Sample 1: Predicted label = 1, Actual label = 1
Sample 2: Predicted label = 1, Actual label = 1
Sample 3: Predicted label = 1, Actual label = 1
Sample 4: Predicted label = 1, Actual label = 1
Sample 5: Predicted label = 1, Actual label = 1
Sample 6: Predicted label = 1, Actual label = 1
Sample 7: Predicted label = 1, Actual label = 1
Sample 8: Predicted label = 1, Actual label = 1
Sample 9: Predicted label = 1, Actual label = 1
Sample 10: Predicted label = 2, Actual label = 2
Sample 11: Predicted label = 2, Actual label = 2
Sample 12: Predicted label = 2, Actual label = 2
Sample 13: Predicted label = 2, Actual label = 2
Sample 14: Predicted label = 2, Actual label = 2
Sample 15: Predicted label = 2, Actual label = 2
Sample 16: Predicted label = 2, Actual label = 2
Sample 17: Predicted label = 2, Actual label = 2
Sample 18: Predicted label = 2, Actual label = 2
Sample 19: Predicted label = 3, Actual label = 3
Sample 20: Predicted label = 3, Actual label = 3
Sample 21: Predicted label = 3, Actual label = 3
Sample 22: Predicted label = 3, Actual label = 3
Sample 23: Predicted label = 3, Actual label = 3
Sample 24: Predicted label = 3, Actual label = 3
Sample 25: Predicted label = 3, Actual label = 3
Sample 26: Predicted label = 3, Actual label = 3
Sample 27: Predicted label = 3, Actual label = 3
Sample 28: Predicted label = 4, Actual label = 4
Sample 29: Predicted label = 4, Actual label = 4
Sample 30: Predicted label = 4, Actual label = 4
Sample 31: Predicted label = 4, Actual label = 4
Sample 32: Predicted label = 4, Actual label = 4
Sample 33: Predicted label = 4, Actual label = 4
Sample 34: Predicted label = 4, Actual label = 4
Sample 35: Predicted label = 4, Actual label = 4
Sample 36: Predicted label = 4, Actual label = 4
Sample 37: Predicted label = 5, Actual label = 5
Sample 38: Predicted label = 5, Actual label = 5
Sample 39: Predicted label = 5, Actual label = 5
Sample 40: Predicted label = 5, Actual label = 5
Sample 41: Predicted label = 5, Actual label = 5
Sample 42: Predicted label = 5, Actual label = 5
Sample 43: Predicted label = 5, Actual label = 5
Sample 44: Predicted label = 5, Actual label = 5
Sample 45: Predicted label = 5, Actual label = 5
Sample 46: Predicted label = 6, Actual label = 6
Sample 47: Predicted label = 6, Actual label = 6
Sample 48: Predicted label = 6, Actual label = 6
Sample 49: Predicted label = 6, Actual label = 6
Sample 50: Predicted label = 6, Actual label = 6
Sample 51: Predicted label = 6, Actual label = 6
Sample 52: Predicted label = 6, Actual label = 6
Sample 53: Predicted label = 6, Actual label = 6
Sample 54: Predicted label = 6, Actual label = 6
Sample 55: Predicted label = 9, Actual label = 9
Sample 56: Predicted label = 9, Actual label = 9
Sample 57: Predicted label = 9, Actual label = 9
Sample 58: Predicted label = 9, Actual label = 9
Sample 59: Predicted label = 9, Actual label = 9
Sample 60: Predicted label = 9, Actual label = 9
Sample 61: Predicted label = 9, Actual label = 9
Sample 62: Predicted label = 9, Actual label = 9
Sample 63: Predicted label = 9, Actual label = 9
Sample 64: Predicted label = A, Actual label = A
Sample 65: Predicted label = A, Actual label = A
Sample 66: Predicted label = A, Actual label = A
Sample 67: Predicted label = A, Actual label = A
Sample 68: Predicted label = A, Actual label = A
Sample 69: Predicted label = A, Actual label = A
Sample 70: Predicted label = A, Actual label = A
Sample 71: Predicted label = A, Actual label = A
Sample 72: Predicted label = A, Actual label = A
Sample 73: Predicted label = A, Actual label = A
Sample 74: Predicted label = A, Actual label = A
Sample 75: Predicted label = A, Actual label = A
Sample 76: Predicted label = A, Actual label = A
Sample 77: Predicted label = A, Actual label = A
Sample 78: Predicted label = A, Actual label = A
Sample 79: Predicted label = A, Actual label = A
Sample 80: Predicted label = A, Actual label = A
Sample 81: Predicted label = A, Actual label = A
Sample 82: Predicted label = D, Actual label = D
Sample 83: Predicted label = D, Actual label = D
Sample 84: Predicted label = D, Actual label = D
Sample 85: Predicted label = D, Actual label = D
Sample 86: Predicted label = D, Actual label = D
